application_id,applicant_name,income,application_date,loan_amount,credit_score,state,employment_status
APP-000354,Finley Rasmussen,70205,2025-08-15,72888.5,656,NH,employed
APP-000355,Finley Ueda,57772,2021-02-19,292446.05,774,RI,unemployed
APP-000356,Marlowe Quintero,55998,2024-05-13,255226.84,819,NV,self-employed
APP-000357,Sawyer Gallagher,54075,2022-05-01,76319.0,588,CO,self-employed
APP-000358,Vaughn Quintero,84621,2024-11-05,313879.25,639,KS,employed
APP-000359,Harper Thibodeaux,79245,2025-03-30,140452.01,657,MD,unemployed
APP-000360,Blake Ibarra,67405,2024-10-29,246477.99,656,KS,self-employed
APP-000361,Urban Quintero,50556,2024-03-07,45724.8,650,CT,retired
APP-000362,Avery Thibodeaux,117584,2025-07-24,232494.11,594,SD,unemployed
APP-000363,Oakley Vasquez,83247,2024-06-07,156699.42,650,IN,self-employed
APP-000364,Avery Vasquez,33046,2023-04-17,412078.7,681,TX,unemployed
APP-000365,Emerson Hollis,54675,10/24/2022,33204.47,805,MT,employed
APP-000366,Payton Quintero,83636,2023-08-13,212210.6,748,MT,unemployed
APP-000367,Sawyer Gallagher,49009,2020-09-16,231923.55,601,IN,self-employed
APP-000368,Dakota Alvarez,72031,2022-03-22,363878.01,731,CT,employed
APP-000369,Casey Mercado,84016,2021-01-21,289272.35,692,NC,unemployed
APP-000370,Quinn Whitfield,1000,2025-01-11,335270.11,808,MT,retired
APP-000371,Quinn Sandoval,62839,2019-05-08,389639.4,751,VT,self-employed
APP-000372,Logan Xiong,63624,2019-09-12,431790.47,580,MD,employed
APP-000373,Noel Sandoval,56759,2024-07-06,160368.37,589,AZ,unemployed
APP-000374,Urban Quintero,71034,2024-07-08,271321.24,814,AR,retired
APP-000375,Finley Mercado,78150,2023-09-29,420853.5,787,MT,self-employed
APP-000376,Casey Pettersson,67841,2022-03-27,494778.31,689,HI,retired
APP-000377,Indigo Hollis,57523,2020-05-12,445312.06,779,AK,unemployed
APP-000378,Emerson Sandoval,77652,2022-08-19,188876.29,763,IN,unemployed
APP-000379,Xavi Rasmussen,65981,2022-05-25,101607.43,692,UT,employed
APP-000380,Quinn Alvarez,60386,2024-05-08,247249.31,796,NJ,retired
APP-000381,Noel Nakamura,38754,08/03/2019,372112.52,629,WI,employed
APP-000382,Urban Sandoval,33747,2023-03-06,248821.69,591,ID,self-employed
APP-000383,Casey Okafor,38375,2021-06-29,244174.53,668,MT,employed
APP-000384,Avery Rasmussen,70567,2025-02-20,419924.06,788,UT,self-employed
APP-000385,Tatum Bennett,63418,2025-07-06,183894.87,767,NC,unemployed
APP-000386,Urban Vasquez,35394,2023-01-30,430598.36,733,IL,unemployed
APP-000387,Wren Quintero,77918,2024-10-29,206368.38,817,IN,retired
APP-000388,Avery Rasmussen,92486,2026-05-23,167475.39,691,MS,self-employed
APP-000389,Casey Fontaine,53030,2021-09-17,229725.01,657,ND,unemployed
APP-000390,Reese Sandoval,30180,2021-03-08,382411.24,748,UT,retired
APP-000391,Yuri Donnelly,50817,2018-12-23,67371.0,743,MT,retired
APP-000392,Jordan Alvarez,82089,06/13/2022,102227.51,700,MA,employed
APP-000393,Vaughn Hollis,75971,2024-05-10,475965.19,602,NV,retired
APP-000394,Zion Whitfield,46551,2026-06-18,91868.36,750,WV,unemployed
APP-000395,Casey Gallagher,95423,2023-06-30,286025.02,713,OK,employed
APP-000396,Harper Castillo,91966,2024-06-16,291760.66,818,SC,self-employed
APP-000397,Noel Jennings,50340,2020-05-19,247364.11,776,AK,self-employed
APP-000398,Xavi Jennings,50134,2020-06-04,324148.9,750,TN,unemployed
APP-000399,Reese Sandoval,53143,2023-06-25,118764.23,604,FL,unemployed
APP-000400,Oakley Nakamura,54853,2024-01-11,278567.82,597,MN,employed
APP-000401,Vaughn Bennett,84011,2021-11-14,189225.76,769,IA,employed
APP-000402,Wren Alvarez,73507,2021-07-07,332525.29,720,IL,unemployed
APP-000403,Blake Whitfield,82542,2019-09-12,74905.65,622,MN,unemployed
APP-000404,Jordan Whitfield,78471,2020-06-01,287584.32,657,KY,self-employed
APP-000405,Blake Rasmussen,99291,2020-03-07,96708.83,607,WV,self-employed
APP-000406,Zion Gallagher,43812,2023-12-13,142928.32,725,AK,self-employed
APP-000407,Quinn Hollis,72607,2021-07-20,113261.35,638,MD,unemployed
APP-000408,Harper Alvarez,21524,2019-09-11,95504.7,767,MD,retired
APP-000409,Avery Yamamoto,38661,2023-01-09,413726.92,642,VA,unemployed
APP-000410,Indigo Whitfield,63503,2018-09-02,146425.25,764,AZ,unemployed
APP-000411,Kendall Castillo,73364,2025-12-05,463926.27,671,ID,self-employed
APP-000412,Vaughn Xiong,62964,2024-11-02,485113.63,758,SC,unemployed
APP-000413,Payton Whitfield,53656,2020-07-18,287773.93,635,AK,employed
APP-000414,Greer Hollis,57212,2021-06-24,75785.56,734,OK,unemployed
APP-000415,Jordan Vasquez,92389,2019-06-04,190401.38,739,IN,unemployed
APP-000416,Wren Yamamoto,57319,2024-08-06,399877.47,690,KS,unemployed
APP-000417,Zion Okafor,99985,2018-01-08,186858.41,716,ME,unemployed
APP-000418,Casey Eriksen,80880,2024-11-30,48073.52,811,ND,retired
APP-000419,Reese Castillo,74151,2023-07-13,280608.53,803,UT,unemployed
APP-000420,Yuri Sandoval,41128,2019-05-10,423334.82,791,VA,employed
APP-000421,Xavi Alvarez,83705,2022-06-18,398983.56,799,CO,employed
APP-000422,Marlowe Okafor,55125,2025-11-20,91685.95,804,IL,unemployed
APP-000423,Zion Hollis,41111,2020-11-28,338018.48,647,OK,self-employed
APP-000424,Greer Bennett,75257,2025-03-25,114149.61,625,MI,retired
APP-000425,Yuri Castillo,37241,2018-07-06,113012.73,805,LA,unemployed
APP-000426,Dakota Xiong,49755,2025-09-02,437665.53,819,ID,unemployed
APP-000427,Marlowe Nakamura,64798,2023-02-21,128586.13,646,NJ,unemployed
APP-000428,Tatum Xiong,109368,2023-11-11,135307.44,733,SC,self-employed
APP-000429,Avery Nakamura,51262,2018-03-27,5323.43,715,CT,self-employed
APP-000430,Harper Kowalski,55836,2026-07-13,435981.17,585,NY,self-employed
APP-000431,Noel Pettersson,79647,2018-05-17,397334.43,787,WV,retired
APP-000432,Payton Donnelly,40234,2024-10-04,315527.82,603,ME,employed
APP-000433,Noel Thibodeaux,73856,2023-10-23,376381.55,755,CO,retired
APP-000434,Logan Eriksen,89119,2022-06-25,80264.04,810,MD,self-employed
APP-000435,Sawyer Vasquez,58858,2024-01-28,231870.18,673,NE,employed
APP-000436,Wren Ueda,85523,2022-10-18,178853.6,752,TX,employed
APP-000437,Oakley Nakamura,70829,2024-01-27,51419.38,592,OR,self-employed
APP-000438,Blake Whitfield,50386,2022-11-23,245634.59,776,WV,self-employed
APP-000439,Blake Pettersson,61044,2020-05-21,460766.13,604,CT,retired
APP-000440,Wren Rasmussen,57405,2024-06-27,24829.26,727,CA,self-employed
APP-000441,Vaughn Gallagher,63247,2024-11-08,149273.15,697,HI,employed
APP-000442,Sawyer Jennings,68054,2020-08-01,107732.76,661,IA,unemployed
APP-000443,Yuri Gallagher,76764,2022-06-15,122882.59,690,AZ,self-employed
APP-000444,Zion Alvarez,75173,2025-10-08,454675.1,661,CA,self-employed
APP-000445,Vaughn Whitfield,16366,2025-04-14,236694.18,645,MN,retired
APP-000446,Zion Ueda,63054,2026-01-15,235818.21,781,OR,retired
APP-000447,Zion Sandoval,,2018-12-15,381484.94,624,FL,self-employed
APP-000448,Vaughn Pettersson,59485,2022-08-04,81473.64,693,IA,employed
APP-000449,Quinn Sandoval,62524,2021-04-11,246196.35,754,AZ,employed
APP-000450,Tatum Donnelly,84523,2018-01-10,217842.68,642,NH,unemployed
APP-000451,Jordan Rasmussen,64398,2025-08-19,300470.79,655,CO,self-employed
APP-000452,Finley Bennett,70184,2022-01-01,499781.06,818,KY,retired
APP-000453,Oakley Alvarez,80861,2019-10-29,385877.2,784,MT,employed
APP-000454,Vaughn Okafor,89555,2025-02-06,201943.52,693,MA,unemployed
APP-000455,Kendall Eriksen,62540,2022-03-03,414638.76,690,DE,self-employed
APP-000456,Emerson Thibodeaux,66884,2023-12-17,89500.64,762,MA,employed
APP-000457,Avery Kowalski,65200,2019-08-24,20079.52,782,HI,self-employed
APP-000458,Harper Jennings,54148,2025-04-06,106201.94,726,PA,self-employed
APP-000459,Urban Bennett,49618,2018-11-23,173503.72,614,DE,employed
APP-000460,Logan Castillo,19562,2020-09-06,257737.47,810,TN,employed
APP-000461,Logan Whitfield,43467,2024-09-17,309488.92,632,MS,employed
APP-000462,Emerson Whitfield,29427,2019-09-21,455749.83,605,OH,self-employed
APP-000463,Greer Lindqvist,90104,2022-06-18,257377.73,817,IN,self-employed
APP-000464,Dakota Thibodeaux,68768,2025-07-28,253131.44,593,IN,unemployed
APP-000465,Finley Eriksen,62481,06/16/2026,29870.29,697,GA,retired
APP-000466,Marlowe Eriksen,50650,2018-10-01,22281.22,624,ID,self-employed
APP-000467,Tatum Fontaine,65596,2019-11-16,277824.18,751,PA,retired
APP-000468,Oakley Ibarra,48040,2018-04-26,221898.41,795,UT,employed
APP-000469,Casey Bennett,68480,05/10/2020,420394.3,812,VA,self-employed
APP-000470,Wren Ueda,69915,2023-06-27,84536.39,772,ND,unemployed
APP-000471,Harper Lindqvist,47772,2019-11-24,17360.97,630,SD,unemployed
APP-000472,Tatum Castillo,47391,2021-01-10,227274.19,750,GA,retired
APP-000473,Payton Thibodeaux,84244,2024-06-29,122551.89,698,KY,employed
APP-000474,Marlowe Zielinski,63943,2026-03-28,29559.11,793,KY,retired
APP-000475,Reese Vasquez,49380,2023-12-02,363676.15,730,AZ,employed
APP-000476,Jordan Lindqvist,57590,2022-11-28,60238.53,763,NM,unemployed
APP-000477,Sawyer Xiong,44788,2026-07-27,306118.15,598,AL,retired
APP-000478,Quinn Quintero,63656,2018-06-03,144119.63,661,ID,unemployed
APP-000479,Xavi Jennings,81633,2023-03-16,90880.54,655,RI,unemployed
APP-000480,Sawyer Xiong,64447,2021-11-28,192977.0,762,AR,employed
APP-000481,Zion Nakamura,112273,2021-07-13,401715.66,799,TN,retired
APP-000482,Wren Whitfield,73427,2018-11-11,199086.32,671,IL,retired
APP-000483,Zion Quintero,69599,2020-11-30,376630.98,767,ND,unemployed
APP-000484,Emerson Rasmussen,46834,04/15/2018,67115.72,766,TN,unemployed
APP-000485,Zion Sandoval,60229,2023-04-09,387521.85,612,MA,employed
APP-000486,Urban Quintero,49420,2023-03-29,122282.0,726,MI,self-employed
APP-000487,Wren Nakamura,21687,2021-05-01,340309.6,607,AR,self-employed
APP-000488,Indigo Ibarra,84485,2021-11-25,285061.87,702,LA,unemployed
APP-000489,Logan Hollis,54771,2024-07-29,464926.64,759,CA,self-employed
APP-000490,Urban Bennett,49792,2026-05-22,196724.65,705,ME,self-employed
APP-000491,Avery Mercado,69211,11/08/2022,37751.77,756,AK,self-employed
APP-000492,Zion Yamamoto,75250,2023-05-15,14481.97,616,ID,self-employed
APP-000493,Zion Gallagher,58585,2025-08-12,414294.99,733,KY,unemployed
APP-000494,Avery Ibarra,64948,2022-05-23,264744.14,678,GA,self-employed
APP-000495,Oakley Vasquez,79924,2019-12-10,388745.81,677,ND,self-employed
APP-000496,Blake Vasquez,57796,2019-10-13,121040.67,706,CO,employed
APP-000497,Vaughn Kowalski,71047,2025-11-11,175816.45,806,DE,unemployed
APP-000498,Payton Nakamura,31815,2020-08-04,19901.42,747,HI,retired
APP-000499,Yuri Donnelly,40174,2019-10-23,480938.7,659,ID,retired
APP-000500,Harper Zielinski,77111,2023-11-17,335594.61,617,FL,employed
APP-000501,Marlowe Zielinski,39129,2025-03-20,466936.52,656,AK,employed
APP-000502,Urban Mercado,69683,2024-05-18,136420.72,705,DE,unemployed
APP-000503,Avery Bennett,62060,2024-09-16,307674.49,666,HI,retired
APP-000504,Payton Whitfield,57711,2021-02-06,340857.48,633,OK,self-employed
APP-000505,Greer Eriksen,48431,2019-12-01,162187.1,729,GA,employed
APP-000506,Emerson Kowalski,83187,2024-02-25,424814.07,595,MA,retired
APP-000507,Vaughn Fontaine,99598,2023-08-01,473844.92,607,MD,unemployed
APP-000508,Wren Rasmussen,71004,2024-07-02,443003.28,819,WV,self-employed
APP-000509,Casey Ueda,71450,2024-01-11,370838.15,742,DE,unemployed
APP-000510,Logan Jennings,51353,2019-07-06,142345.02,767,OK,employed
APP-000511,Zion Donnelly,41078,2019-02-09,144399.94,752,NH,retired
APP-000512,Payton Ibarra,64205,2019-04-07,481863.36,625,TN,retired
APP-000513,Sawyer Fontaine,45525,2023-12-20,10090.83,651,ID,retired
APP-000514,Emerson Bennett,29548,2025-10-09,359444.74,815,IN,retired
APP-000515,Vaughn Quintero,81069,2020-05-23,354591.85,762,WV,self-employed
APP-000516,Yuri Eriksen,82043,2018-03-25,313231.32,793,WY,self-employed
APP-000517,Noel Yamamoto,47823,2021-11-23,495103.88,664,MA,unemployed
APP-000518,Emerson Fontaine,69879,2025-09-02,159380.32,605,MI,self-employed
APP-000519,Oakley Zielinski,,2025-04-29,173286.07,811,MA,employed
APP-000520,Quinn Lindqvist,69101,2018-08-09,44075.0,664,UT,employed
APP-000521,Noel Whitfield,41137,2025-02-13,224185.08,732,WY,retired
APP-000522,Tatum Ueda,60342,2021-10-23,134219.02,812,NJ,employed
APP-000523,Emerson Jennings,91536,2018-04-22,174976.42,644,RI,unemployed
APP-000524,Logan Vasquez,69941,2019-09-07,418113.04,713,MD,self-employed
APP-000525,Payton Ueda,75783,2022-05-01,468064.83,730,MS,self-employed
APP-000526,Zion Yamamoto,71833,2026-02-19,96937.87,694,MN,self-employed
APP-000527,Zion Fontaine,47890,2019-04-20,189391.92,643,CT,employed
APP-000528,Payton Hollis,52583,2025-11-23,464672.13,666,FL,self-employed
APP-000529,Urban Bennett,71777,2023-03-29,35595.19,750,AL,retired
APP-000530,Greer Lindqvist,81337,2018-09-28,50718.46,686,MT,retired
APP-000531,Dakota Mercado,86998,2024-10-04,85581.54,730,PA,retired
APP-000532,Avery Yamamoto,47838,2023-04-05,299630.35,675,PA,employed
APP-000533,Emerson Ueda,73662,2025-07-17,79483.77,737,UT,self-employed
APP-000534,Wren Gallagher,88741,2021-10-22,484197.81,656,MI,employed
APP-000535,Zion Jennings,45258,2018-02-09,226123.69,814,UT,self-employed
APP-000536,Jordan Mercado,94735,2023-06-06,253251.39,725,GA,unemployed
APP-000537,Vaughn Quintero,97779,2024-02-15,127096.01,666,CO,unemployed
APP-000538,Emerson Zielinski,117502,2020-09-20,238125.32,786,KY,employed
APP-000539,Dakota Ueda,69619,2023-07-06,332647.25,804,WY,retired
APP-000540,Blake Zielinski,69728,2025-01-27,376832.68,728,PA,employed
APP-000541,Tatum Nakamura,81540,2026-06-03,378164.7,636,MS,retired
APP-000542,Jordan Bennett,80956,2018-10-17,291056.1,682,GA,self-employed
APP-000543,Zion Vasquez,87527,2024-10-16,452658.09,730,DE,retired
APP-000544,Sawyer Kowalski,80681,2024-11-23,409616.88,670,MA,retired
APP-000545,Zion Alvarez,62879,2025-04-29,379738.82,624,CO,self-employed
APP-000546,Avery Sandoval,89440,2018-10-06,32524.73,751,MA,unemployed
APP-000547,Xavi Ueda,-43575,2026-01-03,8404.59,789,RI,self-employed
APP-000548,Emerson Donnelly,65117,2019-08-04,110161.4,667,MS,employed
APP-000549,Marlowe Sandoval,96275,2020-05-12,333444.18,694,NC,employed
APP-000550,Dakota Zielinski,39995,2018-09-11,208542.76,626,LA,employed
APP-000551,Payton Ueda,51450,2018-06-30,204191.1,747,NV,employed
APP-000552,Xavi Kowalski,78435,11/12/2019,442870.51,758,NY,employed
APP-000553,Payton Hollis,72878,2020-04-04,448303.61,749,ID,unemployed
APP-000554,Wren Kowalski,47499,2019-12-01,455041.76,714,WV,unemployed
APP-000555,Blake Donnelly,56676,2025-02-26,160369.65,629,TN,retired
APP-000556,Quinn Quintero,41384,2021-09-11,347072.63,755,NE,employed
APP-000557,Tatum Gallagher,84610,2021-10-12,139458.42,663,GA,self-employed
APP-000558,Xavi Hollis,59882,2022-08-01,99351.87,670,VA,employed
APP-000559,Logan Castillo,100843,2025-06-20,96393.07,713,TN,unemployed
APP-000560,Reese Vasquez,66622,2024-09-04,174343.27,670,NY,employed
APP-000561,Casey Bennett,60605,06/27/2022,217829.02,716,TN,unemployed
APP-000562,Avery Whitfield,58664,2023-05-12,416319.84,688,MT,retired
APP-000563,Avery Okafor,60116,2018-07-31,64346.09,636,MO,retired
APP-000564,Sawyer Xiong,67216,2022-03-19,368788.29,610,HI,retired
APP-000565,Kendall Vasquez,115248,2019-01-19,268070.18,600,MN,unemployed
APP-000566,Emerson Vasquez,58223,2022-09-11,147532.94,669,ND,employed
APP-000567,Logan Eriksen,58873,2018-12-08,248945.69,619,SC,employed
APP-000568,Casey Xiong,66312,2023-01-13,153471.32,691,MN,self-employed
APP-000569,Avery Alvarez,86805,06/11/2023,300060.57,624,NH,unemployed
APP-000570,Avery Zielinski,36580,2020-04-23,219752.74,656,NM,self-employed
APP-000571,Harper Donnelly,74102,2026-07-07,86380.74,756,CT,retired
APP-000572,Jordan Okafor,48651,2022-03-15,62708.62,666,SC,employed
APP-000573,Kendall Thibodeaux,76065,2019-02-24,275614.36,727,NC,unemployed
APP-000574,Logan Sandoval,55125,2025-08-30,451694.45,680,MA,self-employed
APP-000575,Marlowe Castillo,18918,2023-06-12,175259.05,696,AK,self-employed
APP-000576,Logan Thibodeaux,72392,04/17/2023,367835.05,671,LA,self-employed
APP-000577,Noel Kowalski,72223,2023-01-24,331037.37,724,WA,employed
APP-000578,Blake Quintero,53418,11/02/2018,466119.68,607,NC,employed
APP-000579,Sawyer Mercado,52233,2025-07-12,411385.6,748,OR,employed
APP-000580,Reese Kowalski,38773,2020-05-18,285469.6,773,ND,unemployed
APP-000581,Casey Bennett,80462,2025-01-28,330230.1,604,MD,employed
APP-000582,Wren Ibarra,82644,2021-02-09,449701.3,637,OH,unemployed
APP-000583,Quinn Zielinski,47419,2021-12-05,202761.8,620,WY,self-employed
APP-000584,Zion Bennett,54201,2018-07-25,166763.38,713,LA,self-employed
APP-000585,Harper Ueda,63734,2019-05-11,10351.49,654,VA,retired
APP-000586,Zion Ibarra,110417,2026-07-16,414142.78,617,MS,employed
APP-000587,Jordan Ibarra,75902,2023-03-25,401485.45,713,DE,self-employed
APP-000588,Zion Hollis,46132,2024-12-26,56704.99,752,NJ,employed
APP-000589,Blake Quintero,71076,2020-11-11,290544.4,654,UT,unemployed
APP-000590,Sawyer Alvarez,37466,08/01/2018,234670.94,721,GA,self-employed
APP-000591,Indigo Yamamoto,79360,2018-11-06,63761.0,645,MN,employed
APP-000592,Greer Kowalski,98511,2025-06-01,490381.27,747,WI,self-employed
APP-000593,Dakota Hollis,98596,2023-06-15,111274.46,582,HI,self-employed
APP-000594,Zion Jennings,79698,2025-09-01,38280.92,696,AK,employed
APP-000595,Urban Yamamoto,53332,2018-09-29,299449.45,678,MT,self-employed
APP-000596,Reese Gallagher,38982,2022-12-28,370739.01,804,OK,self-employed
APP-000597,Marlowe Castillo,36996,2026-03-05,21059.51,731,NC,self-employed
APP-000598,Kendall Castillo,8876,2023-09-11,331065.23,598,WA,self-employed
APP-000599,Xavi Rasmussen,78877,2019-03-19,268484.48,725,IL,unemployed
APP-000600,Dakota Eriksen,62943,2024-01-19,56116.18,771,SC,self-employed
APP-000601,Yuri Lindqvist,83184,2025-09-15,90399.32,820,MO,retired
APP-000602,Urban Lindqvist,93561,2018-09-11,286147.28,695,AR,self-employed
APP-000603,Yuri Sandoval,66998,2019-06-05,151697.02,704,TN,employed
APP-000604,Dakota Fontaine,67919,2020-09-03,469466.29,667,ME,retired
APP-000605,Jordan Bennett,55714,2018-01-10,410276.41,816,LA,unemployed
APP-000606,Emerson Lindqvist,58078,2025-08-05,491865.77,614,OR,retired
APP-000607,Indigo Sandoval,79569,2024-12-27,133537.07,769,NJ,retired
APP-000608,Xavi Eriksen,61512,2025-10-03,485013.2,580,ME,retired
APP-000609,Casey Lindqvist,58620,2022-05-03,218460.77,807,MN,employed
APP-000610,Quinn Quintero,64634,2024-10-19,177021.8,732,KS,employed
APP-000611,Casey Quintero,82727,2021-02-08,29923.02,752,AL,employed
APP-000612,Payton Jennings,51147,2018-06-02,31118.8,756,ID,unemployed
APP-000613,Dakota Yamamoto,63669,2022-07-17,347545.57,705,MS,employed
APP-000614,Reese Whitfield,69906,02/12/2026,231674.85,814,ND,employed
APP-000615,Quinn Quintero,88204,2025-12-26,117128.2,805,DE,retired
APP-000616,Greer Okafor,60214,2025-09-01,308915.3,668,LA,employed
APP-000617,Xavi Lindqvist,50644,2023-01-31,130164.77,723,WV,self-employed
APP-000618,Wren Pettersson,55313,2021-04-29,290927.72,805,CA,employed
APP-000619,Emerson Xiong,86061,2022-10-19,182808.33,800,MT,unemployed
APP-000620,Logan Sandoval,105666,2025-02-23,412658.35,726,NJ,unemployed
APP-000621,Quinn Hollis,38725,01/09/2021,411244.6,730,IL,self-employed
APP-000622,Wren Ueda,43094,2024-12-11,241288.45,790,ME,unemployed
APP-000623,Marlowe Quintero,61624,2020-06-13,178655.46,604,NH,unemployed
APP-000624,Wren Whitfield,67219,2021-01-16,184467.1,595,AZ,retired
APP-000625,Yuri Eriksen,80739,2018-04-14,403828.69,761,MT,self-employed
APP-000626,Casey Vasquez,47177,2023-03-30,167448.84,652,SC,retired
APP-000627,Indigo Pettersson,43738,2026-05-31,108484.39,708,ID,retired
APP-000628,Quinn Fontaine,67762,10/03/2020,46920.73,621,AK,employed
APP-000629,Quinn Hollis,59832,2019-02-11,236013.09,726,HI,self-employed
APP-000630,Tatum Yamamoto,83534,2021-11-02,243655.39,804,UT,employed
APP-000631,Payton Rasmussen,74747,2018-06-16,421249.81,741,NV,employed
APP-000632,Yuri Yamamoto,76108,2019-05-24,114513.15,659,LA,retired
APP-000633,Vaughn Lindqvist,62910,2022-07-20,193590.68,815,IL,unemployed
APP-000634,Marlowe Okafor,112112,2024-06-18,405160.84,683,OR,self-employed
APP-000635,Sawyer Zielinski,48245,2020-02-02,412693.69,762,MI,unemployed
APP-000636,Quinn Ibarra,77216,2019-11-12,195382.48,725,ID,retired
APP-000637,Dakota Mercado,39606,2024-11-29,232266.39,613,AK,retired
APP-000638,Logan Zielinski,,2023-10-22,155126.52,668,OR,retired
APP-000639,Indigo Okafor,52853,2021-03-10,466614.66,704,CT,retired
APP-000640,Sawyer Jennings,97586,2019-08-05,63728.66,624,MT,retired
APP-000641,Logan Pettersson,70278,2018-09-19,467205.96,713,MT,retired
APP-000642,Indigo Gallagher,53190,2021-09-25,343513.89,600,MS,unemployed
APP-000643,Greer Quintero,72489,2021-08-24,268128.22,701,ID,employed
APP-000644,Noel Whitfield,65703,2024-04-11,21166.24,649,KS,unemployed
APP-000645,Tatum Zielinski,55161,2022-03-19,240420.11,675,MN,self-employed
APP-000646,Sawyer Ueda,37067,2019-07-15,206835.31,684,SC,unemployed
APP-000647,Zion Vasquez,93771,2021-01-04,84803.31,627,FL,retired
APP-000648,Oakley Zielinski,69196,2023-03-19,329922.75,814,NY,unemployed
APP-000649,Payton Gallagher,108475,2018-06-24,485719.7,618,IA,employed
APP-000650,Urban Nakamura,83806,2023-11-27,283283.46,610,OR,self-employed
APP-000651,Emerson Okafor,76026,2024-02-09,358802.87,813,IL,unemployed
APP-000652,Casey Ueda,56296,2018-07-11,38882.97,589,CA,employed
APP-000653,Logan Gallagher,43093,2018-03-06,211745.16,609,HI,unemployed
APP-000654,Yuri Ibarra,60645,03/30/2026,62597.45,597,GA,self-employed
APP-000655,Tatum Sandoval,42514,2022-02-06,308333.94,767,IL,unemployed
APP-000656,Urban Pettersson,78004,2022-04-17,469548.67,667,SD,retired
APP-000657,Dakota Hollis,97653,12/21/2025,332579.98,704,VA,unemployed
APP-000658,Urban Rasmussen,59782,2021-02-25,43017.51,652,WY,employed
APP-000659,Wren Whitfield,83890,2023-04-22,180559.77,802,IA,unemployed
APP-000660,Payton Rasmussen,51215,2019-01-04,277578.37,594,TN,employed
APP-000661,Yuri Thibodeaux,58951,2020-04-30,204587.84,583,CT,self-employed
APP-000662,Greer Gallagher,48701,2018-02-12,417653.79,770,SC,unemployed
APP-000663,Marlowe Castillo,22337,2023-03-23,408262.15,747,NV,self-employed
APP-000664,Urban Rasmussen,64269,2024-12-10,307856.35,588,NY,self-employed
APP-000665,Jordan Jennings,67569,2018-03-19,189861.68,688,OH,unemployed
APP-000666,Zion Gallagher,86317,2025-11-13,131391.51,716,IA,employed
APP-000667,Greer Quintero,80909,2022-12-30,57407.79,733,WV,self-employed
APP-000668,Noel Nakamura,81179,2021-07-17,180674.35,711,OK,self-employed
APP-000669,Zion Xiong,45519,2019-11-05,209520.4,788,MA,unemployed
APP-000670,Emerson Castillo,74190,2019-12-02,339532.35,595,CO,unemployed
APP-000671,Casey Lindqvist,96652,2020-01-29,330789.11,722,AL,unemployed
APP-000672,Wren Mercado,72597,2023-04-08,39703.53,678,AR,unemployed
APP-000673,Kendall Bennett,101572,2025-08-07,200653.36,700,HI,unemployed
APP-000674,Kendall Castillo,105379,2026-02-20,94980.54,631,UT,retired
APP-000675,Reese Eriksen,59631,2020-06-20,82622.29,648,MT,unemployed
APP-000676,Oakley Kowalski,51061,2026-01-15,414514.56,584,OR,employed
APP-000677,Logan Hollis,49771,2020-09-19,25748.03,599,MN,self-employed
APP-000678,Indigo Zielinski,34677,2021-04-06,212495.52,658,NH,employed
APP-000679,Jordan Whitfield,54632,2024-07-14,88260.81,725,MA,employed
APP-000680,Zion Whitfield,89153,2024-02-19,440268.46,690,WV,retired
APP-000681,Logan Lindqvist,20919,2022-01-16,280735.05,581,VT,unemployed
APP-000682,Quinn Gallagher,44251,2024-05-19,119533.42,672,VT,self-employed
APP-000683,Finley Okafor,62457,2019-01-25,253701.51,592,WI,employed
APP-000684,Greer Xiong,47456,2020-09-26,367085.75,583,NE,unemployed
APP-000685,Noel Quintero,54454,2019-06-09,479268.41,749,RI,unemployed
APP-000686,Marlowe Donnelly,54753,2023-01-30,114120.77,688,SC,retired
APP-000687,Harper Vasquez,59849,2022-02-15,443659.98,653,IL,retired
APP-000688,Jordan Yamamoto,50411,2019-10-21,467480.54,768,MN,retired
APP-000689,Indigo Mercado,48776,2025-07-26,458628.17,674,KS,self-employed
APP-000690,Reese Rasmussen,83686,2020-06-09,319530.11,684,NJ,employed
APP-000691,Zion Alvarez,85993,2022-01-21,316761.22,587,AR,retired
APP-000692,Blake Pettersson,37389,2019-03-28,204589.26,646,SC,retired
APP-000693,Emerson Mercado,9808,2024-10-11,377436.95,819,KS,retired
APP-000694,Emerson Jennings,86267,2022-03-18,267990.54,770,NM,employed
APP-000695,Finley Lindqvist,40424,2026-06-21,340331.85,689,TN,employed
APP-000696,Sawyer Bennett,69255,2020-06-01,217086.66,588,MO,retired
APP-000697,Harper Whitfield,33687,2018-11-09,367090.75,801,UT,retired
APP-000698,Payton Castillo,90955,2020-04-19,413113.4,696,ID,unemployed
APP-000699,Marlowe Jennings,115873,2025-01-10,77485.95,590,MT,retired
APP-000700,Avery Bennett,68656,2019-01-10,417300.21,678,OR,self-employed
APP-000701,Vaughn Whitfield,,2019-03-27,272446.78,808,WV,self-employed
APP-000702,Tatum Mercado,58557,2026-05-21,423109.62,621,NC,retired
APP-000703,Quinn Mercado,80636,2019-08-18,218494.34,720,NV,employed
APP-000704,Greer Rasmussen,76354,2021-05-18,192625.04,743,FL,unemployed
APP-000705,Yuri Castillo,85070,2019-05-15,457955.06,699,ID,employed
APP-000706,Marlowe Gallagher,52442,2019-04-09,129328.79,720,CA,retired
